id,price_doc
30474,5682508.0
30475,8542563.0
30476,5523186.0
30477,5786612.0
30478,5277870.0
30479,9877196.0
30480,4554438.0
30481,4528052.0
30482,4813258.0
30483,4829913.0
30484,6572548.0
30485,5233923.0
30486,4078407.0
30487,4148381.0
30488,6293799.0
30489,6010660.0
30490,23122390.0
30491,20062678.0
30492,6285854.0
30493,15743110.0
30494,7128958.0
30495,11548628.0
30496,9152424.0
30497,8768983.0
30498,4908082.0
30499,8110390.0
30500,11737728.0
30501,7229658.0
30502,3327161.0
30503,7112222.0
30504,6634392.0
30505,11900401.0
30506,3547166.0
30507,5171288.0
30508,5509372.0
30509,7902430.0
30510,9543741.0
30511,6443966.0
30512,6283103.0
30513,4543690.0
30514,3977889.0
30515,9698908.0
30516,6134038.0
30517,11160157.0
30518,8257948.0
30519,5035550.0
30520,7161843.0
30521,6035464.0
30522,7918067.0
30523,7025286.0
30524,11767402.0
30525,10949036.0
30526,5179580.0
30527,5115538.0
30528,6875132.0
30529,7049026.0
30530,6422588.0
30531,15797368.0
30532,5036670.0
30533,11110912.0
30534,7363964.0
30535,9777839.0
30536,5737802.0
30537,12466669.0
30538,5660652.0
30539,9687093.0
30540,9951803.0
30541,3563974.0
30542,2293836.0
30543,6044967.0
30544,6668456.0
30545,9008095.0
30546,4268486.0
30547,10429157.0
30548,4555559.0
30549,5330427.0
30550,12123437.0
30551,5474346.0
30552,1843157.0
30553,7351398.0
30554,11128457.0
30555,6376006.0
30556,9755756.0
30557,8271116.0
30558,9493478.0
30559,6386706.0
30560,6086460.0
30561,7285976.0
30562,13073618.0
30563,5082586.0
30564,7155500.0
30565,7082058.0
30566,6821349.0
30567,2004880.0
30568,9591209.0
30569,9925677.0
30570,7145461.0
30571,8013684.0
30572,5218983.0
30573,6701113.0
30574,7189240.0
30575,8338933.0
30576,4895997.0
30577,4708392.0
30578,3406028.0
30579,7533479.0
30580,4737257.0
30581,5990222.0
30582,13505122.0
30583,7217773.0
30584,5152032.0
30585,3229291.0
30586,9301053.0
30587,6050416.0
30588,8722851.0
30589,7986769.0
30590,12760362.0
30591,5455512.0
30592,7122384.0
30593,8677593.0
30594,6155784.0
30595,6397917.0
30596,7176880.0
30597,6736602.0
30598,9831181.0
30599,10157970.0
30600,5044480.0
30601,6683750.0
30602,1839716.0
30603,12581967.0
30604,4740192.0
30605,6958404.0
30606,18771374.0
30607,6827907.0
30608,8696595.0
30609,5995690.0
30610,3419566.0
30611,5568420.0
30612,7091782.0
30613,8963679.0
30614,17397920.0
30615,8478031.0
30616,5719698.0
30617,9976479.0
30618,5517694.0
30619,4620286.0
30620,2770853.0
30621,8876755.0
30622,7849696.0
30623,6242872.0
30624,6658147.0
30625,8334810.0
30626,6368786.0
30627,7443102.0
30628,6488603.0
30629,5222750.0
30630,5482952.0
30631,6082189.0
30632,4158602.0
30633,6284724.0
30634,11597747.0
30635,9661179.0
30636,5386046.0
30637,9512152.0
30638,5614972.0
30639,7628960.0
30640,4864280.0
30641,8638232.0
30642,6596478.0
30643,8170991.0
30644,9661010.0
30645,7422996.0
30646,5481765.0
30647,5124508.0
30648,25429686.0
30649,2363563.0
30650,4865854.0
30651,3481179.0
30652,4685804.0
30653,7413025.0
30654,4584656.0
30655,12833259.0
30656,4078948.0
30657,6581046.0
30658,10986238.0
30659,5027890.0
30660,9042158.0
30661,6746334.0
30662,8372962.0
30663,16573075.0
30664,11260055.0
30665,5941066.0
30666,2617197.0
30667,4499238.0
30668,9391517.0
30669,5037110.0
30670,2596502.0
30671,7839655.0
30672,15990961.0
30673,10766257.0
30674,10200218.0
30675,2061154.0
30676,6557930.0
30677,4307072.0
30678,20682952.0
30679,5832890.0
30680,5271878.0
30681,2698734.0
30682,8709822.0
30683,9797460.0
30684,5106960.0
30685,6809844.0
30686,9492079.0
30687,5148608.0
30688,4712062.0
30689,14936095.0
30690,25963266.0
30691,4617445.0
30692,6179516.0
30693,10910009.0
30694,6029342.0
30695,7269914.0
30696,6860609.0
30697,12090282.0
30698,7584568.0
30699,6172824.0
30700,5147770.0
30701,9661010.0
30702,6432470.0
30703,4007748.0
30704,12355003.0
30705,9078585.0
30706,22668314.0
30707,3733154.0
30708,14832199.0
30709,5845822.0
30710,4201589.0
30711,4795892.0
30712,4117201.0
30713,6600584.0
30714,7284866.0
30715,4109193.0
30716,9797460.0
30717,6423128.0
30718,9136327.0
30719,13997657.0
30720,6696344.0
30721,5124184.0
30722,7268542.0
30723,6308826.0
30724,12837110.0
30725,6885386.0
30726,11622001.0
30727,9826139.0
30728,11936502.0
30729,3639763.0
30730,6839030.0
30731,6364014.0
30732,4497567.0
30733,9919769.0
30734,7264368.0
30735,5673275.0
30736,5071538.0
30737,7386041.0
30738,5985810.0
30739,4810670.0
30740,7158580.0
30741,10196272.0
30742,4494176.0
30743,5283474.0
30744,9343805.0
30745,7202750.0
30746,5832009.0
30747,16395821.0
30748,17801730.0
30749,5557906.0
30750,6736450.0
30751,3612464.0
30752,7754318.0
30753,10299356.0
30754,6023418.0
30755,5008814.0
30756,5785360.0
30757,5711370.0
30758,10134566.0
30759,6462403.0
30760,5025459.0
30761,9229040.0
30762,6941919.0
30763,12768743.0
30764,5893170.0
30765,5989766.0
30766,3801549.0
30767,10095638.0
30768,4946007.0
30769,6880920.0
30770,5959374.0
30771,2880675.0
30772,8452999.0
30773,8352336.0
30774,5837558.0
30775,12021288.0
30776,6198024.0
30777,6037296.0
30778,9058116.0
30779,6981550.0
30780,8152618.0
30781,6871156.0
30782,5521814.0
30783,5664996.0
30784,3858717.0
30785,5691763.0
30786,4420937.0
30787,6389420.0
30788,5623562.0
30789,7646924.0
30790,6454728.0
30791,10638518.0
30792,7415210.0
30793,11746367.0
30794,14502552.0
30795,11655288.0
30796,11721568.0
30797,15741277.0
30798,2870722.0
30799,10403293.0
30800,16277753.0
30801,6247976.0
30802,23281252.0
30803,3448187.0
30804,3919336.0
30805,14158437.0
30806,7321298.0
30807,6258630.0
30808,11149826.0
30809,5217350.0
30810,11842756.0
30811,4538546.0
30812,5964474.0
30813,5434380.0
30814,2672025.0
30815,4179940.0
30816,8741584.0
30817,1794991.0
30818,8120045.0
30819,8437757.0
30820,5352688.0
30821,25724560.0
30822,9993379.0
30823,7739516.0
30824,3593900.0
30825,5121321.0
30826,11443831.0
30827,5437964.0
30828,6211568.0
30829,5954872.0
30830,9090604.0
