id,price_doc
30474,5741090.0
30475,8630631.0
30476,5580126.0
30477,5846268.0
30478,5332280.0
30479,9979023.0
30480,4601392.0
30481,4574732.0
30482,4862879.0
30483,4879706.0
30484,6640306.0
30485,5287881.0
30486,4120452.0
30487,4191148.0
30488,6358684.0
30489,6072626.0
30490,23360764.0
30491,20269508.0
30492,6350656.0
30493,15905410.0
30494,7202452.0
30495,11667686.0
30496,9246778.0
30497,8859384.0
30498,4958680.0
30499,8194002.0
30500,11858735.0
30501,7304191.0
30502,3361462.0
30503,7185544.0
30504,6702788.0
30505,12023085.0
30506,3583735.0
30507,5224600.0
30508,5566170.0
30509,7983898.0
30510,9642130.0
30511,6510399.0
30512,6347877.0
30513,4590532.0
30514,4018898.0
30515,9798897.0
30516,6197275.0
30517,11275210.0
30518,8343081.0
30519,5087464.0
30520,7235676.0
30521,6097686.0
30522,7999696.0
30523,7097711.0
30524,11888715.0
30525,11061913.0
30526,5232978.0
30527,5168276.0
30528,6946010.0
30529,7121697.0
30530,6488800.0
30531,15960227.0
30532,5088594.0
30533,11225457.0
30534,7439880.0
30535,9878641.0
30536,5796955.0
30537,12595192.0
30538,5719009.0
30539,9786960.0
30540,10054398.0
30541,3600716.0
30542,2317484.0
30543,6107286.0
30544,6737202.0
30545,9100962.0
30546,4312492.0
30547,10536674.0
30548,4602524.0
30549,5385380.0
30550,12248420.0
30551,5530783.0
30552,1862158.0
30553,7427186.0
30554,11243183.0
30555,6441738.0
30556,9856331.0
30557,8356386.0
30558,9591348.0
30559,6452549.0
30560,6149206.0
30561,7361088.0
30562,13208397.0
30563,5134984.0
30564,7229268.0
30565,7155069.0
30566,6891672.0
30567,2025549.0
30568,9690087.0
30569,10028003.0
30570,7219126.0
30571,8096300.0
30572,5272786.0
30573,6770196.0
30574,7263356.0
30575,8424901.0
30576,4946471.0
30577,4756932.0
30578,3441142.0
30579,7611144.0
30580,4786094.0
30581,6051978.0
30582,13644350.0
30583,7292183.0
30584,5205146.0
30585,3262583.0
30586,9396940.0
30587,6112792.0
30588,8812778.0
30589,8069106.0
30590,12891912.0
30591,5511754.0
30592,7195810.0
30593,8767053.0
30594,6219246.0
30595,6463875.0
30596,7250868.0
30597,6806052.0
30598,9932533.0
30599,10262692.0
30600,5096484.0
30601,6752654.0
30602,1858682.0
30603,12711678.0
30604,4789059.0
30605,7030140.0
30606,18964894.0
30607,6898298.0
30608,8786251.0
30609,6057502.0
30610,3454819.0
30611,5625827.0
30612,7164894.0
30613,9056088.0
30614,17577280.0
30615,8565433.0
30616,5778664.0
30617,10079330.0
30618,5574576.0
30619,4667918.0
30620,2799418.0
30621,8968268.0
30622,7930621.0
30623,6307232.0
30624,6726788.0
30625,8420736.0
30626,6434444.0
30627,7519835.0
30628,6555496.0
30629,5276592.0
30630,5539476.0
30631,6144892.0
30632,4201474.0
30633,6349514.0
30634,11717311.0
30635,9760779.0
30636,5441572.0
30637,9610215.0
30638,5672858.0
30639,7707610.0
30640,4914428.0
30641,8727286.0
30642,6664482.0
30643,8255228.0
30644,9760608.0
30645,7499522.0
30646,5538278.0
30647,5177338.0
30648,25691848.0
30649,2387930.0
30650,4916018.0
30651,3517067.0
30652,4734112.0
30653,7489448.0
30654,4631921.0
30655,12965561.0
30656,4120999.0
30657,6648892.0
30658,11099498.0
30659,5079724.0
30660,9135376.0
30661,6815884.0
30662,8459282.0
30663,16743931.0
30664,11376138.0
30665,6002314.0
30666,2644179.0
30667,4545622.0
30668,9488337.0
30669,5089038.0
30670,2623270.0
30671,7920476.0
30672,16155816.0
30673,10877250.0
30674,10305374.0
30675,2082403.0
30676,6625538.0
30677,4351476.0
30678,20896178.0
30679,5893024.0
30680,5326228.0
30681,2726556.0
30682,8799614.0
30683,9898465.0
30684,5159609.0
30685,6880049.0
30686,9589935.0
30687,5201686.0
30688,4760640.0
30689,15090076.0
30690,26230928.0
30691,4665048.0
30692,6243223.0
30693,11022484.0
30694,6091500.0
30695,7344861.0
30696,6931337.0
30697,12214924.0
30698,7662759.0
30699,6236462.0
30700,5200840.0
30701,9760608.0
30702,6498784.0
30703,4049065.0
30704,12482374.0
30705,9172179.0
30706,22902008.0
30707,3771640.0
30708,14985108.0
30709,5906088.0
30710,4244904.0
30711,4845334.0
30712,4159646.0
30713,6668631.0
30714,7359968.0
30715,4151556.0
30716,9898465.0
30717,6489346.0
30718,9230516.0
30719,14141963.0
30720,6765378.0
30721,5177012.0
30722,7343475.0
30723,6373866.0
30724,12969452.0
30725,6956369.0
30726,11741815.0
30727,9927439.0
30728,12059559.0
30729,3677287.0
30730,6909534.0
30731,6429622.0
30732,4543934.0
30733,10022035.0
30734,7339258.0
30735,5731762.0
30736,5123822.0
30737,7462186.0
30738,6047519.0
30739,4860264.0
30740,7232379.0
30741,10301388.0
30742,4540508.0
30743,5337943.0
30744,9440132.0
30745,7277005.0
30746,5892132.0
30747,16564850.0
30748,17985252.0
30749,5615204.0
30750,6805898.0
30751,3649706.0
30752,7834260.0
30753,10405534.0
30754,6085514.0
30755,5060451.0
30756,5845002.0
30757,5770250.0
30758,10239046.0
30759,6529026.0
30760,5077268.0
30761,9324185.0
30762,7013486.0
30763,12900379.0
30764,5953924.0
30765,6051516.0
30766,3840740.0
30767,10199717.0
30768,4996996.0
30769,6951858.0
30770,6020812.0
30771,2910373.0
30772,8540144.0
30773,8438443.0
30774,5897738.0
30775,12145219.0
30776,6261922.0
30777,6099536.0
30778,9151499.0
30779,7053524.0
30780,8236665.0
30781,6941994.0
30782,5578740.0
30783,5723398.0
30784,3898498.0
30785,5750440.0
30786,4466514.0
30787,6455290.0
30788,5681536.0
30789,7725758.0
30790,6521271.0
30791,10748193.0
30792,7491655.0
30793,11867463.0
30794,14652063.0
30795,11775445.0
30796,11842408.0
30797,15903558.0
30798,2900317.0
30799,10510543.0
30800,16445565.0
30801,6312388.0
30802,23521264.0
30803,3483735.0
30804,3959742.0
30805,14304400.0
30806,7396776.0
30807,6323151.0
30808,11264773.0
30809,5271137.0
30810,11964846.0
30811,4585334.0
30812,6025964.0
30813,5490404.0
30814,2699572.0
30815,4223032.0
30816,8831703.0
30817,1813496.0
30818,8203756.0
30819,8524744.0
30820,5407871.0
30821,25989762.0
30822,10096403.0
30823,7819304.0
30824,3630950.0
30825,5174118.0
30826,11561809.0
30827,5494026.0
30828,6275604.0
30829,6016262.0
30830,9184321.0
30831,6929583.0
30832,5814318.0
30833,5841218.0
30834,4330355.0
30835,8386709.0
30836,6730438.0
30837,5572344.0
30838,4610112.0
30839,6276367.0
30840,11058908.0
30841,10725163.0
30842,7541844.0
30843,5900822.0
30844,6477957.0
30845,10431173.0
30846,4531781.0
30847,6331132.0
30848,8796941.0
30849,4901194.0
30850,4182671.0
30851,5356640.0
30852,7112494.0
30853,4343753.0
30854,6645831.0
30855,8113766.0
30856,9883900.0
30857,2618637.0
30858,4532625.0
30859,5915540.0
30860,6313770.0
30861,9326870.0
30862,6275638.0
30863,6173372.0
30864,6594860.0
30865,9987125.0
30866,7238961.0
30867,6079055.0
30868,8563836.0
30869,5695256.0
30870,4850668.0
30871,9078736.0
30872,5241846.0
30873,3999179.0
30874,5166326.0
30875,7242694.0
30876,5265056.0
30877,10099288.0
30878,5771056.0
30879,11584878.0
30880,6224780.0
30881,1717840.0
30882,11106021.0
30883,3694226.0
30884,5905561.0
30885,5206580.0
30886,7131136.0
30887,5853576.0
30888,4722538.0
30889,5376840.0
30890,7652536.0
30891,3686806.0
30892,3748428.0
30893,4422901.0
30894,5900667.0
30895,4570378.0
30896,7240934.0
30897,8105686.0
30898,6862970.0
30899,6737834.0
30900,3814248.0
30901,6887400.0
30902,1872835.0
30903,7242794.0
30904,8067992.0
30905,5870828.0
30906,5850851.0
30907,11575454.0
30908,4237295.0
30909,14093590.0
30910,7377284.0
30911,4517428.0
30912,6631702.0
30913,18908882.0
30914,5796926.0
30915,7367199.0
30916,5927926.0
30917,9051243.0
30918,6660096.0
30919,4860374.0
30920,5185130.0
30921,3973512.0
30922,5853432.0
30923,3756702.0
30924,5339470.0
30925,14035382.0
30926,7465912.0
30927,8502039.0
30928,4497044.0
30929,5329650.0
30930,9985898.0
30931,12169854.0
30932,5060408.0
30933,4104017.0
30934,12999741.0
30935,6768443.0
30936,7178369.0
30937,8923631.0
30938,2744166.0
30939,9739765.0
30940,6614158.0
30941,6599817.0
30942,3893415.0
30943,6859780.0
30944,5153546.0
30945,3962797.0
30946,14107716.0
30947,7233674.0
30948,8390156.0
30949,6220763.0
30950,6711175.0
30951,16106741.0
30952,7607170.0
30953,10129529.0
30954,4840652.0
30955,6703880.0
30956,7162076.0
30957,6404223.0
30958,25602362.0
30959,8359843.0
30960,7591860.0
30961,8906230.0
30962,11873694.0
30963,4038153.0
30964,4591830.0
30965,7164391.0
30966,13251725.0
30967,12547746.0
30968,3394829.0
30969,3589864.0
30970,6518121.0
30971,11340886.0
30972,3842910.0
30973,5358512.0
30974,5133625.0
30975,7907603.0
30976,5311084.0
30977,6993077.0
30978,7607632.0
30979,4021273.0
30980,6905672.0
30981,5759747.0
30982,7132776.0
30983,4017635.0
30984,5957828.0
30985,3696958.0
30986,10098385.0
30987,8945703.0
30988,6675220.0
30989,8319198.0
30990,13499600.0
30991,9711910.0
30992,2757942.0
30993,7881122.0
30994,5710358.0
30995,7296623.0
30996,5946524.0
30997,6919848.0
30998,7463318.0
30999,7212162.0
31000,8549806.0
31001,6370110.0
31002,9965348.0
31003,10285514.0
31004,4485681.0
31005,2858465.0
31006,8295820.0
31007,5180606.0
31008,5385778.0
31009,6238968.0
31010,6728587.0
31011,4356760.0
31012,5955700.0
31013,7205019.0
31014,18094590.0
31015,8789467.0
31016,4286558.0
31017,9772909.0
31018,5268630.0
31019,4761096.0
31020,7255769.0
31021,12572254.0
31022,21395776.0
31023,9954785.0
31024,4791740.0
31025,6190248.0
31026,6991432.0
31027,4509960.0
31028,4019852.0
31029,8535440.0
31030,7081425.0
31031,10104386.0
31032,10662408.0
31033,8764903.0
31034,7559141.0
31035,9509299.0
31036,6453974.0
31037,26461948.0
31038,4499472.0
31039,9730595.0
31040,6408633.0
31041,4460266.0
31042,3340547.0
31043,6967866.0
31044,10413543.0
31045,7504491.0
31046,13715829.0
31047,8194520.0
31048,6589258.0
31049,2957975.0
31050,7824095.0
31051,6366756.0
31052,3953292.0
31053,18265852.0
31054,6404465.0
31055,5726013.0
31056,12635201.0
31057,5479159.0
31058,7664618.0
31059,3033440.0
31060,7179132.0
31061,6456702.0
31062,6403586.0
31063,4125114.0
31064,5226574.0
31065,10780729.0
31066,4573063.0
31067,8732423.0
31068,4288184.0
31069,4755517.0
31070,5118788.0
31071,3992752.0
31072,8540098.0
31073,1717840.0
31074,7040519.0
31075,8065310.0
31076,7117020.0
31077,5708350.0
31078,4430750.0
31079,5378042.0
31080,6623181.0
31081,2853406.0
31082,10551645.0
31083,5193420.0
31084,9591950.0
31085,12674160.0
31086,3957482.0
31087,4976916.0
31088,8779175.0
31089,6801170.0
31090,32078274.0
31091,3323154.0
31092,7115148.0
31093,5982856.0
31094,6716714.0
31095,5051512.0
31096,21376938.0
31097,11016541.0
31098,9347569.0
31099,19719548.0
31100,5174182.0
31101,4436308.0
31102,6279832.0
31103,10349651.0
31104,5747580.0
31105,8911605.0
31106,4722896.0
31107,10502678.0
31108,7136406.0
31109,5674559.0
31110,9398071.0
31111,10656959.0
31112,6377274.0
31113,3584048.0
31114,4585816.0
31115,5841416.0
31116,6881613.0
31117,6207608.0
31118,3919507.0
31119,3594591.0
31120,5324198.0
31121,6342355.0
31122,5980147.0
31123,4953784.0
31124,5507274.0
31125,12431390.0
31126,18256226.0
31127,5516854.0
31128,6450713.0
31129,5640092.0
31130,12548377.0
31131,7984191.0
31132,8798916.0
31133,11401095.0
31134,6144768.0
31135,9662216.0
31136,11365211.0
31137,4873549.0
31138,7690741.0
31139,4289698.0
31140,7181843.0
31141,7115348.0
31142,9640337.0
31143,5448818.0
31144,4147897.0
31145,6084714.0
31146,5710782.0
31147,13273671.0
