id,price_doc
30474,5318622.0
30475,8552903.0
30476,5421624.0
30477,6013543.0
30478,5150944.0
30479,9584804.0
30480,4532919.0
30481,4369949.0
30482,4255784.0
30483,5432472.0
30484,6314942.0
30485,5108436.0
30486,3770459.0
30487,4843064.0
30488,7053193.0
30489,5559652.0
30490,23748920.0
30491,17687824.0
30492,6274882.0
30493,12324110.0
30494,7068224.0
30495,11973472.0
30496,8052248.0
30497,8179098.0
30498,4838270.0
30499,7677295.0
30500,12451388.0
30501,6278715.0
30502,3352755.0
30503,4045704.0
30504,7076164.0
30505,11448341.0
30506,3076829.0
30507,5162650.0
30508,5772990.0
30509,7846042.0
30510,8893171.0
30511,5830343.0
30512,4928626.0
30513,4493662.0
30514,3373526.0
30515,9658557.0
30516,6035198.0
30517,11310968.0
30518,7231616.0
30519,4392602.0
30520,7298768.0
30521,4279938.0
30522,7337329.0
30523,7007390.0
30524,10584702.0
30525,12237958.0
30526,5171400.0
30527,4979425.0
30528,6887736.0
30529,7148716.0
30530,6254082.0
30531,15234169.0
30532,4483408.0
30533,12020572.0
30534,7148765.0
30535,8910362.0
30536,5452390.0
30537,11838367.0
30538,5630515.0
30539,10472461.0
30540,9483135.0
30541,5680884.0
30542,2318492.0
30543,5543726.0
30544,5265142.0
30545,7775614.0
30546,4465544.0
30547,10974373.0
30548,4282992.0
30549,5530606.0
30550,11210010.0
30551,5738425.0
30552,2064952.0
30553,7963131.0
30554,9484822.0
30555,6293341.0
30556,9351107.0
30557,6859082.0
30558,9345992.0
30559,6031889.0
30560,6328638.0
30561,7922828.0
30562,14044982.0
30563,5117729.0
30564,7518900.0
30565,7304510.0
30566,6701074.0
30567,2342672.0
30568,12202333.0
30569,9610010.0
30570,7726570.0
30571,8810345.0
30572,5231830.0
30573,6170412.0
30574,6671694.0
30575,9033707.0
30576,5118742.0
30577,4574704.0
30578,3069196.0
30579,7061568.0
30580,4423867.0
30581,5358926.0
30582,13252840.0
30583,7218077.0
30584,5461266.0
30585,3657012.0
30586,8811425.0
30587,5357422.0
30588,8132897.0
30589,7705909.0
30590,9922428.0
30591,5431565.0
30592,6377475.0
30593,7781402.0
30594,5773760.0
30595,5349185.0
30596,6436724.0
30597,6295976.0
30598,9134351.0
30599,8860594.0
30600,4777078.0
30601,6626708.0
30602,2111158.0
30603,12488685.0
30604,4187688.0
30605,6911906.0
30606,15269612.0
30607,6585048.0
30608,9789426.0
30609,5750771.0
30610,3235612.0
30611,5758856.0
30612,8046220.0
30613,8477433.0
30614,16054609.0
30615,8392920.0
30616,5879866.0
30617,9906893.0
30618,5620099.0
30619,4606473.0
30620,2802590.0
30621,9090478.0
30622,8551909.0
30623,6173362.0
30624,6546700.0
30625,7710101.0
30626,6190453.0
30627,7171982.0
30628,6095822.0
30629,6001810.0
30630,4824652.0
30631,6188385.0
30632,4506696.0
30633,5614960.0
30634,12353365.0
30635,9180193.0
30636,5633659.0
30637,8695095.0
30638,5990308.0
30639,7908560.0
30640,4612375.0
30641,7668657.0
30642,7349814.0
30643,5793076.0
30644,9027055.0
30645,6476631.0
30646,5343476.0
30647,5057994.0
30648,21766766.0
30649,2662647.0
30650,4804343.0
30651,2960321.0
30652,4618078.0
30653,8073362.0
30654,4624168.0
30655,13343866.0
30656,3763065.0
30657,6711718.0
30658,12960036.0
30659,4713292.0
30660,9211004.0
30661,6640760.0
30662,8840486.0
30663,15106883.0
30664,13617645.0
30665,5630848.0
30666,2585124.0
30667,3842112.0
30668,9574165.0
30669,4992924.0
30670,2427190.0
30671,7374174.0
30672,14744361.0
30673,10286743.0
30674,11438535.0
30675,2335438.0
30676,7664792.0
30677,4302706.0
30678,20690636.0
30679,5461360.0
30680,5328823.0
30681,2466929.0
30682,9809834.0
30683,9387677.0
30684,4591233.0
30685,8311718.0
30686,8932093.0
30687,5074161.0
30688,5106898.0
30689,17582390.0
30690,21605508.0
30691,5006686.0
30692,4745456.0
30693,12235794.0
30694,5226921.0
30695,7663506.0
30696,7576450.0
30697,11620340.0
30698,3324946.0
30699,6176704.0
30700,5305334.0
30701,9054712.0
30702,6678756.0
30703,4027367.0
30704,12803910.0
30705,10096211.0
30706,22678152.0
30707,3498647.0
30708,13597673.0
30709,5706285.0
30710,6837447.0
30711,4858186.0
30712,4155167.0
30713,7233940.0
30714,7148387.0
30715,4010780.0
30716,9431614.0
30717,6601317.0
30718,10262221.0
30719,11207792.0
30720,5674002.0
30721,5171965.0
30722,6722194.0
30723,6123164.0
30724,12630942.0
30725,6679518.0
30726,12405667.0
30727,9649443.0
30728,10198521.0
30729,3489803.0
30730,3432304.0
30731,5967600.0
30732,4711678.0
30733,8346548.0
30734,6657016.0
30735,5805758.0
30736,4204934.0
30737,5379656.0
30738,6518289.0
30739,4423010.0
30740,7573882.0
30741,10793914.0
30742,4451216.0
30743,5037986.0
30744,9459674.0
30745,7541806.0
30746,5896476.0
30747,17517928.0
30748,13687100.0
30749,5197568.0
30750,7015964.0
30751,3250239.0
30752,6934120.0
30753,10986945.0
30754,5190078.0
30755,4273856.0
30756,5753295.0
30757,5429346.0
30758,9843724.0
30759,5727898.0
30760,4279795.0
30761,8523729.0
30762,6964698.0
30763,13093721.0
30764,5625715.0
30765,5978658.0
30766,4227444.0
30767,5868392.0
30768,4421960.0
30769,5977476.0
30770,5531844.0
30771,3066449.0
30772,8790628.0
30773,7566730.0
30774,5524714.0
30775,10384178.0
30776,6664522.0
30777,5675630.0
30778,9045731.0
30779,7050949.0
30780,8708803.0
30781,6621499.0
30782,5901895.0
30783,5246060.0
30784,3830078.0
30785,5242732.0
30786,4563528.0
30787,6158953.0
30788,5366732.0
30789,7131536.0
30790,6470724.0
30791,9419511.0
30792,6810483.0
30793,12066168.0
30794,14624432.0
30795,12353192.0
30796,10413161.0
30797,16299550.0
30798,2913560.0
30799,10078306.0
30800,14508787.0
30801,6310402.0
30802,21590628.0
30803,3847907.0
30804,3678457.0
30805,13838574.0
30806,6617615.0
30807,6789916.0
30808,10911740.0
30809,5177170.0
30810,11439685.0
30811,4052820.0
30812,5882518.0
30813,5515338.0
30814,3102274.0
30815,4129660.0
30816,8044652.0
30817,2141495.0
30818,8594976.0
30819,8243866.0
30820,5484732.0
30821,19906338.0
30822,7348950.0
30823,7935572.0
30824,3582338.0
30825,5233066.0
30826,10041129.0
30827,5232072.0
30828,5753661.0
30829,5839911.0
30830,8511114.0
30831,6794828.0
30832,5089828.0
30833,6031158.0
30834,3968269.0
30835,7943741.0
30836,6528926.0
30837,4986096.0
30838,3644367.0
30839,5704323.0
30840,11221271.0
30841,11013583.0
30842,6773456.0
30843,5981268.0
30844,5930354.0
30845,9495918.0
30846,4602598.0
30847,5534032.0
30848,8752533.0
30849,4833458.0
30850,3946556.0
30851,4652524.0
30852,7440842.0
30853,4591480.0
30854,6282158.0
30855,7110761.0
30856,11578308.0
30857,2439957.0
30858,4568209.0
30859,5405614.0
30860,5797751.0
30861,9293813.0
30862,6513143.0
30863,4707672.0
30864,7060819.0
30865,9018413.0
30866,6627498.0
30867,5162231.0
30868,8860225.0
30869,4856243.0
30870,1822024.0
30871,8576066.0
30872,4514632.0
30873,3646381.0
30874,5952408.0
30875,6219575.0
30876,5169052.0
30877,9091025.0
30878,5865852.0
30879,8088996.0
30880,6284945.0
30881,2153782.0
30882,12513650.0
30883,3128606.0
30884,5899417.0
30885,4538225.0
30886,7011703.0
30887,5493518.0
30888,4419766.0
30889,5565388.0
30890,7600421.0
30891,4381174.0
30892,4254126.0
30893,4494387.0
30894,5452332.0
30895,4602317.0
30896,6573128.0
30897,7293956.0
30898,7104263.0
30899,6438370.0
30900,3617639.0
30901,7476203.0
30902,2288890.0
30903,7254155.0
30904,7749584.0
30905,5929461.0
30906,5256186.0
30907,11439907.0
30908,4726928.0
30909,12115597.0
30910,7547894.0
30911,4583023.0
30912,6538336.0
30913,16867772.0
30914,6707324.0
30915,7635712.0
30916,5104472.0
30917,8905615.0
30918,6558210.0
30919,4250162.0
30920,4633368.0
30921,3816670.0
30922,5105326.0
30923,3642412.0
30924,5103279.0
30925,13801946.0
30926,7181636.0
30927,8669700.0
30928,4615154.0
30929,5267377.0
30930,10243409.0
30931,12350495.0
30932,5705698.0
30933,4471204.0
30934,14095405.0
30935,6876828.0
30936,6827354.0
30937,9771149.0
30938,3122365.0
30939,9123516.0
30940,6232808.0
30941,5894782.0
30942,3773355.0
30943,7299806.0
30944,5067201.0
30945,2981931.0
30946,13686237.0
30947,7600280.0
30948,8097282.0
30949,6444119.0
30950,5491612.0
30951,15722834.0
30952,7378130.0
30953,10293665.0
30954,4884434.0
30955,7373160.0
30956,7071418.0
30957,6219468.0
30958,25338818.0
30959,8833520.0
30960,7452904.0
30961,10736567.0
30962,12723330.0
30963,3815618.0
30964,3370921.0
30965,7384468.0
30966,14135591.0
30967,12116526.0
30968,3186300.0
30969,3421597.0
30970,6563274.0
30971,10399617.0
30972,3488695.0
30973,5153444.0
30974,5176051.0
30975,7283993.0
30976,4987622.0
30977,7142570.0
30978,5931557.0
30979,3795886.0
30980,6973166.0
30981,5261190.0
30982,7734717.0
30983,3719692.0
30984,5936690.0
30985,3821124.0
30986,9418768.0
30987,7533502.0
30988,5701711.0
30989,8263862.0
30990,12672049.0
30991,8304070.0
30992,2631888.0
30993,7640999.0
30994,5232265.0
30995,8145380.0
30996,5914507.0
30997,6905658.0
30998,4648106.0
30999,5023198.0
31000,7770240.0
31001,6331492.0
31002,11371581.0
31003,9871566.0
31004,4895354.0
31005,3447270.0
31006,8690513.0
31007,5527758.0
31008,4929534.0
31009,5346512.0
31010,6037201.0
31011,4542594.0
31012,5970927.0
31013,6941100.0
31014,16448736.0
31015,6623944.0
31016,4527073.0
31017,9241539.0
31018,5525560.0
31019,4674329.0
31020,7094628.0
31021,11972637.0
31022,21694226.0
31023,9201863.0
31024,5145298.0
31025,5856332.0
31026,6114472.0
31027,4106154.0
31028,4512038.0
31029,6735170.0
31030,7094094.0
31031,10356415.0
31032,10229170.0
31033,7376128.0
31034,6850007.0
31035,9856766.0
31036,7116148.0
31037,25334134.0
31038,4347786.0
31039,8073842.0
31040,6457668.0
31041,4295479.0
31042,3298312.0
31043,6889296.0
31044,8718402.0
31045,7606464.0
31046,14343035.0
31047,6864049.0
31048,6576020.0
31049,4912860.0
31050,7417270.0
31051,6473447.0
31052,3659241.0
31053,17079596.0
31054,6146163.0
31055,5275362.0
31056,12281121.0
31057,5002712.0
31058,6987236.0
31059,2924292.0
31060,7029048.0
31061,6629552.0
31062,5397665.0
31063,3758368.0
31064,5209211.0
31065,11779069.0
31066,4579014.0
31067,9418471.0
31068,4126068.0
31069,4639304.0
31070,4645390.0
31071,3743147.0
31072,8469972.0
31073,2147955.0
31074,7349399.0
31075,6823406.0
31076,7265794.0
31077,5872812.0
31078,4576844.0
31079,4791120.0
31080,6217281.0
31081,2631572.0
31082,10179725.0
31083,5113569.0
31084,9118585.0
31085,11038452.0
31086,3918536.0
31087,5300102.0
31088,8393079.0
31089,5693012.0
31090,30270798.0
31091,3303265.0
31092,7073650.0
31093,5615167.0
31094,6182006.0
31095,5293012.0
31096,16522934.0
31097,8803309.0
31098,7450457.0
31099,19293504.0
31100,5184344.0
31101,4622304.0
31102,3764178.0
31103,7397604.0
31104,4331243.0
31105,8308975.0
31106,4442746.0
31107,9356209.0
31108,7543934.0
31109,4942848.0
31110,8789898.0
31111,10847900.0
31112,6296005.0
31113,3661283.0
31114,5391477.0
31115,5073740.0
31116,5706023.0
31117,6425116.0
31118,3704336.0
31119,3597710.0
31120,5403947.0
31121,6524854.0
31122,6480994.0
31123,4458038.0
31124,4822166.0
31125,14433726.0
31126,15121292.0
31127,5820632.0
31128,6175128.0
31129,5080728.0
31130,12985808.0
31131,7668588.0
31132,9552419.0
31133,10772989.0
31134,5855768.0
31135,8264518.0
31136,6212884.0
31137,3795733.0
31138,7511048.0
31139,3810160.0
31140,8184516.0
31141,5919568.0
31142,9190558.0
31143,5375576.0
31144,3385553.0
31145,5874198.0
31146,5262120.0
31147,12394219.0
31148,5656846.0
31149,2297230.0
31150,8393896.0
31151,3339808.0
31152,7542074.0
31153,4949566.0
31154,17261350.0
31155,6426430.0
31156,10755712.0
31157,3729604.0
31158,8838642.0
31159,6244304.0
31160,5577118.0
31161,3560993.0
31162,4700684.0
31163,5817028.0
31164,6068679.0
31165,6543588.0
31166,6152166.0
31167,6991291.0
31168,11618808.0
31169,7921484.0
31170,6322740.0
31171,11621732.0
31172,4871689.0
31173,9527276.0
31174,8850551.0
31175,15706164.0
31176,4710106.0
31177,8415529.0
31178,4126076.0
31179,5172759.0
31180,4039534.0
31181,6401586.0
31182,5794144.0
31183,8217862.0
31184,5110080.0
31185,4922512.0
31186,9737600.0
31187,3657458.0
31188,4360694.0
31189,5348195.0
31190,7082892.0
31191,13093923.0
31192,3667732.0
31193,5245372.0
31194,11709109.0
31195,8202556.0
31196,5694606.0
31197,13475449.0
31198,5871558.0
31199,6202330.0
31200,9409505.0
31201,4152979.0
31202,3712961.0
31203,6286960.0
31204,3815340.0
31205,8045658.0
31206,6042557.0
31207,3874635.0
31208,2392798.0
31209,4079052.0
31210,5691976.0
31211,7850166.0
31212,4624673.0
31213,8892685.0
31214,6616117.0
31215,4489048.0
31216,5954522.0
31217,7423952.0
31218,8314228.0
31219,4493087.0
31220,7064536.0
31221,3830388.0
31222,6738046.0
31223,8898502.0
31224,6684190.0
31225,12111895.0
31226,6342072.0
31227,8901301.0
31228,10764291.0
31229,5094432.0
31230,5109635.0
31231,4989397.0
31232,6407896.0
31233,6017849.0
31234,6760350.0
31235,5035908.0
31236,5742760.0
31237,10647461.0
31238,6233538.0
31239,12633627.0
31240,5737225.0
31241,6020254.0
31242,7488036.0
31243,3810294.0
31244,7345928.0
31245,8487078.0
31246,8237341.0
31247,5126756.0
31248,6679548.0
31249,8771937.0
31250,5872060.0
31251,7116598.0
31252,6314403.0
31253,9282100.0
31254,6686044.0
31255,11254955.0
31256,7063638.0
31257,4828036.0
31258,7229120.0
31259,11844121.0
31260,7547736.0
31261,19221236.0
31262,5942580.0
31263,6434187.0
31264,3865282.0
31265,8184608.0
31266,8145811.0
31267,3918250.0
31268,4471353.0
31269,8379084.0
31270,4720168.0
31271,5851078.0
31272,15960772.0
31273,7759664.0
31274,7006463.0
31275,6016486.0
31276,5963356.0
31277,5233737.0
31278,15532620.0
31279,14064553.0
31280,7996778.0
31281,7120020.0
31282,11846554.0
31283,6345198.0
31284,3402198.0
31285,5867241.0
31286,7936570.0
31287,9168927.0
31288,4404892.0
31289,9236202.0
31290,5908020.0
31291,7116174.0
31292,3934978.0
31293,7262506.0
31294,3887766.0
31295,17732324.0
31296,10167555.0
31297,8696628.0
31298,3806562.0
31299,8808589.0
31300,7225812.0
31301,6183918.0
31302,5799146.0
31303,7730913.0
31304,7234786.0
31305,9555098.0
31306,3272782.0
31307,5503987.0
31308,8020690.0
31309,8956365.0
31310,57560576.0
31311,4260242.0
31312,5479753.0
31313,13504422.0
31314,6084608.0
31315,9216618.0
31316,11231486.0
31317,17140190.0
31318,8862632.0
31319,6261678.0
31320,6582511.0
31321,7298607.0
31322,6593204.0
31323,7871490.0
31324,7798096.0
31325,5622662.0
31326,4378956.0
31327,8224709.0
31328,11673600.0
31329,4925531.0
31330,12441398.0
31331,8608640.0
31332,6256634.0
31333,4861984.0
31334,4491941.0
31335,7573447.0
31336,8875531.0
31337,7627483.0
31338,4149154.0
31339,4907892.0
31340,9494301.0
31341,8900823.0
31342,4644878.0
31343,3740538.0
31344,4326576.0
31345,4950068.0
31346,3761319.0
31347,8285038.0
31348,11588518.0
31349,9667240.0
31350,3672172.0
31351,5718368.0
31352,10320337.0
31353,5443218.0
31354,7940714.0
31355,8712208.0
31356,4270232.0
31357,5155450.0
31358,2566155.0
31359,6474454.0
31360,9876370.0
31361,5251657.0
31362,9330821.0
31363,5072868.0
31364,3864167.0
31365,3901264.0
31366,6539902.0
31367,10104016.0
31368,7026778.0
31369,4292044.0
31370,9330429.0
31371,7535368.0
31372,7195256.0
31373,4270774.0
31374,5572158.0
31375,5517106.0
31376,6196619.0
31377,9665509.0
31378,4935864.0
31379,36780580.0
31380,4381086.0
31381,7021942.0
31382,5690001.0
31383,7226472.0
31384,24415592.0
31385,13161314.0
