id,price_doc
30474,5799672.0
30475,8718698.0
30476,5637066.0
30477,5905924.0
30478,5386692.0
30479,10080849.0
30480,4648344.0
30481,4621414.0
30482,4912500.0
30483,4929498.0
30484,6708065.0
30485,5341839.0
30486,4162498.0
30487,4233914.0
30488,6423568.0
30489,6134592.0
30490,23599140.0
30491,20476340.0
30492,6415458.0
30493,16067710.0
30494,7275946.0
30495,11786744.0
30496,9341133.0
30497,8949786.0
30498,5009280.0
30499,8277614.0
30500,11979743.0
30501,7378724.0
30502,3395762.0
30503,7258865.0
30504,6771184.0
30505,12145770.0
30506,3620304.0
30507,5277912.0
30508,5622968.0
30509,8065366.0
30510,9740519.0
30511,6576832.0
30512,6412652.0
30513,4637375.0
30514,4059908.0
30515,9898885.0
30516,6260512.0
30517,11390263.0
30518,8428215.0
30519,5139376.0
30520,7309510.0
30521,6159907.0
30522,8081326.0
30523,7170136.0
30524,12010029.0
30525,11174789.0
30526,5286376.0
30527,5221013.0
30528,7016888.0
30529,7194367.0
30530,6555012.0
30531,16123087.0
30532,5140519.0
30533,11340003.0
30534,7515798.0
30535,9979444.0
30536,5856108.0
30537,12723714.0
30538,5777366.0
30539,9886827.0
30540,10156994.0
30541,3637458.0
30542,2341131.0
30543,6169606.0
30544,6805950.0
30545,9193829.0
30546,4356496.0
30547,10644191.0
30548,4649488.0
30549,5440332.0
30550,12373404.0
30551,5587220.0
30552,1881160.0
30553,7502974.0
30554,11357910.0
30555,6507470.0
30556,9956905.0
30557,8441655.0
30558,9689219.0
30559,6518391.0
30560,6211954.0
30561,7436202.0
30562,13343177.0
30563,5187382.0
30564,7303036.0
30565,7228080.0
30566,6961996.0
30567,2046218.0
30568,9788966.0
30569,10130330.0
30570,7292790.0
30571,8178915.0
30572,5326590.0
30573,6839280.0
30574,7337472.0
30575,8510870.0
30576,4996946.0
30577,4805472.0
30578,3476255.0
30579,7688808.0
30580,4834932.0
30581,6113732.0
30582,13783578.0
30583,7366593.0
30584,5258260.0
30585,3295874.0
30586,9492827.0
30587,6175166.0
30588,8902704.0
30589,8151444.0
30590,13023462.0
30591,5567996.0
30592,7269237.0
30593,8856512.0
30594,6282707.0
30595,6529832.0
30596,7324856.0
30597,6875502.0
30598,10033886.0
30599,10367413.0
30600,5148490.0
30601,6821559.0
30602,1877648.0
30603,12841389.0
30604,4837927.0
30605,7101876.0
30606,19158412.0
30607,6968688.0
30608,8875906.0
30609,6119313.0
30610,3490072.0
30611,5683233.0
30612,7238004.0
30613,9148497.0
30614,17756640.0
30615,8652836.0
30616,5837630.0
30617,10182180.0
30618,5631460.0
30619,4715549.0
30620,2827984.0
30621,9059781.0
30622,8011546.0
30623,6371592.0
30624,6795428.0
30625,8506662.0
30626,6500102.0
30627,7596568.0
30628,6622388.0
30629,5330435.0
30630,5596002.0
30631,6207594.0
30632,4244347.0
30633,6414306.0
30634,11836876.0
30635,9860378.0
30636,5497098.0
30637,9708279.0
30638,5730744.0
30639,7786258.0
30640,4964575.0
30641,8816340.0
30642,6732487.0
30643,8339465.0
30644,9860206.0
30645,7576048.0
30646,5594791.0
