id,price_doc
30474,5565342.0
30475,8366428.0
30476,5409306.0
30477,5667300.0
30478,5169048.0
30479,9673542.0
30480,4460532.0
30481,4434690.0
30482,4714016.0
30483,4730327.0
30484,6437032.0
30485,5126007.0
30486,3994316.0
30487,4062847.0
30488,6164030.0
30489,5886729.0
30490,22645638.0
30491,19649014.0
30492,6156248.0
30493,15418509.0
30494,6981968.0
30495,11310512.0
30496,8963713.0
30497,8588178.0
30498,4806884.0
30499,7943164.0
30500,11495712.0
30501,7080593.0
30502,3258560.0
30503,6965578.0
30504,6497600.0
30505,11655031.0
30506,3474029.0
30507,5064663.0
30508,5395776.0
30509,7739492.0
30510,9346962.0
30511,6311100.0
30512,6153554.0
30513,4450006.0
30514,3895871.0
30515,9498930.0
30516,6007562.0
30517,10930050.0
30518,8087680.0
30519,4931724.0
30520,7014176.0
30521,5911022.0
30522,7754808.0
30523,6880434.0
30524,11524775.0
30525,10723283.0
30526,5072784.0
30527,5010063.0
30528,6733376.0
30529,6903686.0
30530,6290163.0
30531,15471649.0
30532,4932822.0
30533,10881820.0
30534,7212128.0
30535,9576234.0
30536,5619497.0
30537,12209624.0
30538,5543938.0
30539,9487359.0
30540,9746610.0
30541,3490490.0
30542,2246540.0
30543,5920328.0
30544,6530962.0
30545,8822361.0
30546,4180476.0
30547,10214122.0
30548,4461630.0
30549,5220521.0
30550,11873468.0
30551,5361473.0
30552,1805153.0
30553,7199823.0
30554,10899004.0
30555,6244542.0
30556,9554606.0
30557,8100578.0
30558,9297735.0
30559,6255022.0
30560,5960966.0
30561,7135748.0
30562,12804058.0
30563,4977790.0
30564,7007963.0
30565,6936036.0
30566,6680702.0
30567,1963542.0
30568,9393452.0
30569,9721023.0
30570,6998132.0
30571,7848454.0
30572,5111374.0
30573,6562945.0
30574,7041008.0
30575,8166996.0
30576,4795048.0
30577,4611311.0
30578,3335800.0
30579,7378150.0
30580,4639582.0
30581,5866712.0
30582,13226666.0
30583,7068953.0
30584,5045804.0
30585,3162708.0
30586,9109278.0
30587,5925665.0
30588,8542998.0
30589,7822093.0
30590,12497261.0
30591,5343027.0
30592,6975530.0
30593,8498673.0
30594,6028860.0
30595,6266001.0
30596,7028902.0
30597,6597704.0
30598,9628476.0
30599,9948527.0
30600,4940470.0
30601,6545940.0
30602,1801784.0
30603,12322545.0
30604,4642455.0
30605,6814932.0
30606,18384336.0
30607,6687125.0
30608,8517284.0
30609,5872068.0
30610,3349059.0
30611,5453608.0
30612,6945560.0
30613,8778861.0
30614,17039200.0
30615,8303226.0
30616,5601766.0
30617,9770778.0
30618,5403926.0
30619,4525022.0
30620,2713722.0
30621,8693729.0
30622,7687847.0
30623,6114154.0
30624,6520866.0
30625,8162958.0
30626,6237471.0
30627,7289636.0
30628,6354817.0
30629,5115064.0
30630,5369900.0
30631,5956782.0
30632,4072858.0
30633,6155142.0
30634,11358618.0
30635,9461979.0
30636,5274993.0
30637,9316025.0
30638,5499200.0
30639,7471662.0
30640,4763986.0
30641,8460124.0
30642,6460468.0
30643,8002517.0
30644,9461814.0
30645,7269944.0
30646,5368738.0
30647,5018848.0
30648,24905362.0
30649,2314830.0
30650,4765527.0
30651,3409402.0
30652,4589190.0
30653,7260178.0
30654,4490128.0
30655,12568656.0
30656,3994846.0
30657,6445354.0
30658,10759717.0
30659,4924222.0
30660,8855721.0
30661,6607234.0
30662,8200324.0
30663,16231362.0
30664,11027889.0
30665,5818569.0
30666,2563234.0
30667,4406470.0
30668,9197877.0
30669,4933251.0
30670,2542966.0
30671,7678012.0
30672,15661250.0
30673,10544272.0
30674,9989903.0
30675,2018656.0
30676,6422715.0
30677,4218267.0
30678,20256498.0
30679,5712624.0
30680,5163180.0
30681,2643090.0
30682,8530238.0
30683,9595450.0
30684,5001662.0
30685,6669435.0
30686,9296365.0
30687,5042452.0
30688,4614906.0
30689,14628134.0
30690,25427940.0
30691,4522240.0
30692,6052104.0
30693,10685060.0
30694,5905026.0
30695,7120018.0
30696,6719153.0
30697,11840997.0
30698,7428184.0
30699,6045549.0
30700,5041630.0
30701,9461814.0
30702,6299842.0
30703,3925114.0
30704,12100260.0
30705,8891398.0
30706,22200926.0
30707,3656182.0
