id,price_doc
30474,5817758.0
30475,8796055.0
30476,5791882.0
30477,5974839.0
30478,5412904.0
30479,10164263.0
30480,4651034.0
30481,4616600.0
30482,4980826.0
30483,5028396.0
30484,6711074.0
30485,5365825.0
30486,4195975.0
30487,4249623.0
30488,6462008.0
30489,6148630.0
30490,23878086.0
30491,20340806.0
30492,6433325.0
30493,15986734.0
30494,7314218.0
30495,11865245.0
30496,9337722.0
30497,8945189.0
30498,5007128.0
30499,8211369.0
30500,12202075.0
30501,7423100.0
30502,3346499.0
30503,7212810.0
30504,6755478.0
30505,12022251.0
30506,3629069.0
30507,5292055.0
30508,5614303.0
30509,8022684.0
30510,9697175.0
30511,6694430.0
30512,6354148.0
30513,4644780.0
30514,4097894.0
30515,9912189.0
30516,6300318.0
30517,11381006.0
30518,8480451.0
30519,5136076.0
30520,7335726.0
30521,5954506.0
30522,8137238.0
30523,7473054.0
30524,12169652.0
30525,11296439.0
30526,5318806.0
30527,5249978.0
30528,7029572.0
30529,7233834.0
30530,6737857.0
30531,16225179.0
30532,5147808.0
30533,11502616.0
30534,7560648.0
30535,9975824.0
30536,5882646.0
30537,12770860.0
30538,5855487.0
30539,9847837.0
30540,10096228.0
30541,3372722.0
30542,2349896.0
30543,6275288.0
30544,6698910.0
30545,9217268.0
30546,4333884.0
30547,10685838.0
30548,4693572.0
30549,5490438.0
30550,11814169.0
30551,5638535.0
30552,1875622.0
30553,7570300.0
30554,11371730.0
30555,6513982.0
30556,9969734.0
30557,8296876.0
30558,9569766.0
30559,6351298.0
30560,6004303.0
30561,7434530.0
30562,13407333.0
30563,5064522.0
30564,7440694.0
30565,7238001.0
30566,6970921.0
30567,2050128.0
30568,9781079.0
30569,10301297.0
30570,7485740.0
30571,8378422.0
30572,5347481.0
30573,6834143.0
30574,7352306.0
30575,8703183.0
30576,5041914.0
30577,4741269.0
30578,3485020.0
30579,7641667.0
30580,4903969.0
30581,6155282.0
30582,14009973.0
30583,7408214.0
30584,5297658.0
30585,3334941.0
30586,9376581.0
30587,6185954.0
30588,8833633.0
30589,8043702.0
30590,13105808.0
30591,5646099.0
30592,7240494.0
30593,8816253.0
30594,6192677.0
30595,6569580.0
30596,7353474.0
30597,6870364.0
30598,9990540.0
30599,10250078.0
30600,5062253.0
30601,6912017.0
30602,1876708.0
30603,12770945.0
30604,4818293.0
30605,7136715.0
30606,19599806.0
30607,6997538.0
30608,8992033.0
30609,6170366.0
30610,3460066.0
30611,5679424.0
30612,7261496.0
30613,9190457.0
30614,17799738.0
30615,8662963.0
30616,5840258.0
30617,10282784.0
30618,5688425.0
30619,4704198.0
30620,2826058.0
30621,9248422.0
30622,8094372.0
30623,6308499.0
30624,6774007.0
30625,8536109.0
30626,6291156.0
30627,7388858.0
30628,6608068.0
30629,5300225.0
30630,5526982.0
30631,6205923.0
30632,4289362.0
30633,6167600.0
30634,11999731.0
30635,9773009.0
30636,5495389.0
30637,9686132.0
30638,5718130.0
30639,7752722.0
30640,4933157.0
30641,8724959.0
30642,6765413.0
30643,8255400.0
30644,9790257.0
30645,7461466.0
30646,5562726.0
30647,5236465.0
30648,26049514.0
30649,2390292.0
30650,4787793.0
30651,3539833.0
30652,4751469.0
30653,7592776.0
30654,4679566.0
30655,13215876.0
30656,4151567.0
30657,6756302.0
30658,11291994.0
30659,5126422.0
30660,9267216.0
30661,6955204.0
30662,8587409.0
30663,16999570.0
30664,11739725.0
30665,6092976.0
30666,2632401.0
30667,4561639.0
30668,9642012.0
30669,5168519.0
30670,2548652.0
30671,8053384.0
30672,16518014.0
30673,10985798.0
30674,10475873.0
30675,2085813.0
30676,6648545.0
30677,4246052.0
30678,21055098.0
30679,5663244.0
30680,5223054.0
30681,2740152.0
30682,8994261.0
30683,9921832.0
30684,5128842.0
30685,7053594.0
30686,9666750.0
30687,5213490.0
30688,4829134.0
30689,15313603.0
30690,26583704.0
30691,4717671.0
30692,6197060.0
30693,11335952.0
30694,5921338.0
30695,7520530.0
30696,7170294.0
30697,12289866.0
30698,7736240.0
30699,6393706.0
30700,5254340.0
30701,9790257.0
30702,6524560.0
30703,4080010.0
30704,12622421.0
30705,9385584.0
30706,23114060.0
30707,3780566.0
30708,14815887.0
30709,5947918.0
30710,4142661.0
30711,4883924.0
30712,4246394.0
30713,6462584.0
30714,7490064.0
30715,4191334.0
30716,9921832.0
30717,6551661.0
30718,9058090.0
30719,14184013.0
30720,6593433.0
30721,4985922.0
30722,7442964.0
30723,6457056.0
30724,13119666.0
30725,7057212.0
30726,12003936.0
30727,10046837.0
30728,12318168.0
30729,3704323.0
30730,6994619.0
30731,6485301.0
30732,4717280.0
30733,10096246.0
30734,7372440.0
30735,5794471.0
30736,5036272.0
30737,7629532.0
30738,6152812.0
30739,4918400.0
30740,7346470.0
30741,10475388.0
30742,4659103.0
30743,5424022.0
30744,9591376.0
30745,7299304.0
30746,5956478.0
30747,16861336.0
30748,18245766.0
30749,5685918.0
30750,6915812.0
30751,3669959.0
30752,8049402.0
30753,10596530.0
30754,6128406.0
30755,5091699.0
30756,5793046.0
30757,5896854.0
30758,10447931.0
30759,6673906.0
30760,5135872.0
30761,9588217.0
30762,7084060.0
30763,13143212.0
30764,6274165.0
30765,6248702.0
30766,3904724.0
30767,10073111.0
30768,5111566.0
30769,7105354.0
30770,6133411.0
30771,2952772.0
30772,8716647.0
